Bank,Account,Is Laundering,ML_prediction
1924,807E9A7C0,0,false
1924,8080D2D60,0,false
1924,808207130,0,false
1924,80824FA60,1,false
1924,808326430,0,false
1924,808C07260,0,false
1924,808E4BAC0,0,true
1924,808E919A0,0,false
1924,809080660,0,false
1924,8091616B0,0,false
1924,8092435D0,0,false
1924,809345750,0,false
1924,809471630,1,false
1924,80947D180,0,false
1924,80957B690,0,false
1924,8095A53D0,0,false
1924,8095B9430,0,false
1924,809733D10,0,false
1924,8098A1F60,1,false
1924,809E5E0F0,0,false
1924,809F1DBD0,1,false
1924,809F21FF0,0,false
1924,80A06FD30,0,false
1924,80A14DBC0,0,true
1924,80A2066D0,0,false
1924,80A3EFFD0,0,false
1924,80A5C4EC0,0,false
1924,80A66A3E0,0,false
1924,80A7F8310,0,false
1924,80AA4BFF0,0,false
1924,80AA67EA0,0,false
1924,80AE02230,0,false
1924,80B1A3910,0,false
1924,80B335700,0,false
1924,80B701030,0,false
1924,80BBCFCD0,0,false
1924,80BC96FC0,0,false
1924,80BEDE3E0,0,false
1924,80BF15570,0,false
1924,80C0566F0,0,false
1924,80C0849E0,0,false
1924,80C1F14C0,0,false
1924,80C23B5A0,0,false
1924,80C7ED050,0,true
1924,80C94BB30,0,false
1924,80CDBBEA0,0,false
1924,80CE507A0,0,false
1924,80CF65820,0,false
1924,80D17F880,0,false
1924,80D18E970,0,false
1924,80D197680,0,false
1924,80D3BD0C0,0,false
1924,80D5829A0,0,false
1924,80D702AD0,0,false
1924,80D722440,0,false
1924,80DD82180,0,false
1924,80DF97370,0,false
1924,80E16ABC0,0,false
1924,80E1DE1D0,0,false
1924,80E2041C0,0,false
1924,80E2581E0,0,false
1924,80E2925F0,1,false
1924,80E378130,0,false
1924,80E46B380,0,false
1924,80E578730,0,false
1924,80E697AA0,0,false
1924,80ECB3310,0,false
1924,80ECDCFD0,0,false
1924,80EDB24F0,0,false
1924,80F391D10,0,false
1924,80FC0FC40,0,false
1924,8108576B0,0,false
1924,810FA19B0,0,false
1924,8113B78C0,0,false
1924,811454D20,0,false
1924,811584230,0,false
1924,8115B7FA0,0,false
1924,811810290,0,true
1924,811C119F0,0,false
1924,811C15DC0,0,false
1924,811E40870,0,false
1924,81254D930,0,false
1924,812A17F00,0,false
1924,812A18E90,0,false
1924,812B2EF70,0,false
1924,81393EE80,0,true
1924,813A73450,0,false
1924,813C8F3B0,0,false
1924,814908BE0,0,false
1924,814AB1E20,0,false
1924,814ED9F30,1,false
1924,81549FC50,0,false
1924,8159821A0,0,false
1924,815A6EE40,0,false
1924,815B8D450,0,false
1924,8160B1240,0,false
1924,81645E8F0,0,false
1924,816A09CB0,0,true
1924,816EB80B0,0,false
1924,81728CFC0,0,true
1924,81735A500,0,false
1924,8176B9280,0,false
1924,817706290,0,false
1924,817908500,1,false
1924,81797A630,0,false
1924,817E93CC0,1,false
1924,8183849E0,0,false
1924,8183B3340,0,false
1924,818469650,0,false
1924,81849F110,0,false
1924,818888C80,0,false
1924,818E85330,0,false
1924,8191394A0,0,false
1924,8196ABE40,0,false
1924,819880190,0,false
1924,819AB43A0,0,false
1924,819ADE6B0,0,true
1924,819E6C690,0,false
1924,81A081790,0,false
1924,81A349890,0,false
1924,81A5C5320,0,false
1924,81A693DE0,0,false
1924,81A7B0EC0,0,false
1924,81A7B2E90,0,false
1924,81A945E60,0,false
1924,81AA85570,0,false
1924,81AB03970,0,false
1924,81AB75840,0,false
1924,81AEC9A60,0,false
1924,81B126C10,0,false
1924,81B350040,0,false
1924,81B3BA4E0,0,false
1924,81B7EAE10,0,false
1924,81BEF0170,0,false
1924,81C08C8E0,0,false
1924,81C917760,0,false
1924,81C9532E0,0,false
1924,81CDE56D0,1,false
1924,81DB422B0,0,false
1924,81E1783E0,0,false
1924,81E51D750,0,false
1924,81E751EA0,0,false
1924,81E9D99A0,0,false
1924,81EA0B060,0,false
1924,81EB95640,0,false
1924,81F083BA0,0,false
1924,81F109400,0,false
1924,81F6DA790,0,false
1924,81FCFF530,0,false
1924,820653270,1,false
1924,8208B47A0,0,false
1924,821256220,0,false
1924,8212BA290,0,false
1924,821639BB0,0,false
1924,8220EB7F0,0,false
1924,8221BECD0,0,false
1924,82222FC20,0,false
1924,8223B5CD0,0,false
1924,8224468D0,0,false
1924,822565960,0,false
1924,82294FBE0,0,false
1924,8230B5810,0,false
1924,8230EAC30,0,true
1924,823879F50,1,false
1924,8239A4180,0,false
1924,8241F9CE0,0,false
1924,824579FD0,0,false
1924,82538EBB0,0,false
1924,825536840,0,false
1924,8255F6D40,0,false
1924,82579C440,0,false
1924,8266647E0,0,false
1924,826734FB0,0,false
1924,826922CB0,0,false
1924,82728A0F0,0,false
1924,8274663B0,0,false
1924,827906980,0,true
1924,827A40E80,0,false
1924,827D33A70,0,true
1924,827ED3E30,0,false
1924,82943CB10,0,false
1924,8295C9EE0,0,false
1924,82A3F6260,0,false
1924,82A81ACC0,0,false
1924,82A8F05D0,0,false
1924,82C356560,0,true
1924,82C6F9DF0,0,false
1924,82D62C580,0,false
1924,82D9594B0,0,false
1924,82DA0C370,0,false
1924,82EA7ACC0,0,false
1924,82F667B80,0,false
1924,83116FFD0,0,true
1924,831360D40,0,false
1924,831AB54A0,0,false
1924,831C1B150,0,false
1924,832E5D770,0,false
1924,8340ED0D0,0,false
1924,834566D20,0,false
1924,834934780,0,false
1924,834CEF5C0,0,false
1924,83521DD80,0,false
1924,835405F90,0,false
1924,835F63C10,0,false
1924,836E937F0,0,false
1924,83765DB30,0,false
1924,838D52EB0,0,false
1924,83938F470,0,false
1924,83A108C80,0,false
1924,83ADF03A0,0,false
1924,83C1B87A0,0,false
1924,83C657200,0,false
1924,83C710E00,0,false
1924,83CB1DCB0,0,false
1924,83D309BD0,0,false
1924,83D36AE10,0,false
1924,83DCEBFF0,1,false
1924,83E0C0130,0,false
1924,83E2443B0,0,false
1924,83F28D700,0,false
1924,83F36EAC0,0,false
1924,83F972290,0,true
1924,8408F9420,0,false
1924,84097C2B0,0,false
1924,8413A0E20,0,false
1924,8418781F0,0,false
1924,841C3EC20,0,false
1924,841E04830,0,false
1924,841EBED80,0,false
1924,8427C0A90,0,false
1924,8429C3870,0,false
1924,843837C70,0,false
1924,84411A700,0,false
1924,844C45E70,0,false
1924,844F6FF20,0,false
1924,845F8BEF0,0,true
1924,846BDCC00,0,false
1924,8472189E0,0,false
1924,8472DB920,0,false
1924,84734E9F0,0,false
1924,8473B1BD0,0,false
1924,8479B3AB0,0,false
1924,848D24780,0,false
1924,848DC2BF0,0,false
1924,84AF8AF00,0,false
1924,84B0D61B0,0,false
1924,84B31CFA0,0,false
1924,84C483380,0,false
1924,84CC530D0,0,false
1924,84D6E47A0,0,false
1924,84E952050,0,false
1924,84F08FEF0,0,false
1924,84F70C9E0,0,false
1924,850345280,0,false
1938,800580EB0,0,false
1938,8005FED00,0,false
1938,8006382F0,0,false
1938,800638F90,0,false
1938,80063B280,0,false
1938,80063BF50,0,false
1938,8006546F0,0,false
1938,8006B77F0,0,false
1938,8006E0570,0,false
1938,8006E6990,0,false
1938,8006E9AA0,0,false
1938,8006EA1B0,0,false
1938,8006EC960,0,false
1938,8006EF310,0,false
1938,8006EFD40,0,false
1938,8006F3770,0,false
1938,800701410,0,false
1938,800703ED0,0,false
1938,8007088A0,0,false
1938,80070BE90,0,false
1938,80070D2C0,0,false
1938,800715F90,0,false
1938,8007183E0,1,false
1938,80071CB50,0,false
1938,800726080,0,false
1938,80074ADE0,0,false
1938,80074C280,0,false
1938,8007CC630,0,false
1938,8007D56F0,0,false
1938,8007EE870,0,false
1938,8007F2300,0,false
1938,800840B40,1,false
1938,800853180,0,false
1938,800859A00,0,false
1938,80085E410,0,false
1938,800868F40,0,false
1938,8008691B0,0,false
1938,80086A6B0,0,false
1938,800895990,0,false
1938,8008AAE10,0,false
1938,8008C6610,1,false
1938,8008CAE10,0,false
1938,800904260,0,false
1938,800931950,0,false
1938,80093B1F0,0,false
1938,8009916F0,0,false
1938,8009A3120,0,false
1938,8009A9C90,0,false
1938,8009C4760,0,false
1938,8009D52F0,0,false
1938,8009DE490,0,false
1938,8009EA700,0,false
1938,8009EB760,0,false
1938,800A15B80,0,false
1938,800A204D0,0,false
1938,800A22680,0,false
1938,800A49690,0,false
1938,800A51680,0,false
1938,800A51920,0,false
1938,800A564A0,0,false
1938,800A6FC70,1,false
1938,800A72D40,0,false
1938,800A8CBA0,0,false
1938,800B0CE10,0,false
1938,800BC6E50,0,false
1938,800BCA380,0,false
1938,800BCABF0,0,false
1938,800BD4B00,0,false
1938,800C10450,0,true
1938,800C44310,0,false
1938,800C50BA0,0,false
1938,800C5B770,0,false
1938,800C75890,0,false
1938,800C78E70,0,false
1938,800CB06F0,0,false
1938,800CD3960,0,false
1938,800CD4420,0,false
1938,800CECBF0,0,false
1938,800D1A330,0,false
1938,800D23500,0,false
1938,800D44350,0,false
1938,800D47040,1,false
1938,800D474F0,0,false
1938,800D76CD0,0,false
1938,800D7D8A0,1,false
1938,800D88E40,0,false
1938,800D8C840,0,false
1938,800D911F0,0,false
1938,800D922B0,0,false
1938,800DA4460,0,false
1938,800DB62D1,0,false
1938,800DC6D50,0,false
1938,800DC9E50,0,false
1938,800E99780,0,false
1938,800ECBFA0,0,false
1938,800EF5A40,1,false
1938,800F01FD0,0,false
1938,800FD2910,1,false
1938,800FD6220,0,false
1938,800FD77D0,0,false
1938,801013530,0,false
1938,80104F8D0,0,true
1938,801059A10,0,false
1938,8010954E0,1,false
1938,8010D9A90,0,false
1938,8010DBEC0,0,false
1938,80112D2A0,0,false
1938,801151F80,0,false
1938,801153C10,0,false
1938,801169F60,0,false
1938,801179950,0,false
1938,8011A1C80,0,false
1938,8011AEEB0,0,false
1938,80123A510,0,false
1938,801269D00,0,false
1938,80127FDB0,0,false
1938,801294E40,0,false
1938,8012BD950,0,false
1938,8012CD420,0,false
1938,80131FFC0,0,false
1938,801344960,0,false
1938,80134B250,0,false
1938,8013AD720,0,false
1938,8013C3760,0,false
1938,801416600,0,false
1938,801440510,1,false
1938,80149B2A0,0,false
1938,80149B820,0,true
1938,801576BF0,0,false
1938,801589B00,0,false
1938,8015EE560,0,false
1938,8015FDDC0,0,false
1938,801617030,0,false
1938,801659800,0,false
1938,801676DA0,0,false
1938,8016F9B10,0,false
1938,80179F5D0,0,false
1938,8017AECE0,0,false
1938,801836C30,0,false
1938,8018F98F0,0,false
1938,801908000,0,false
1938,80190D850,1,false
1938,80196A520,0,false
1938,801A8F310,0,false
1938,801AA4F40,0,false
1938,801ACB4E0,0,false
1938,801AE4CB0,0,false
1938,801B03130,0,false
1938,801B20B20,0,false
1938,801B2FD10,0,false
1938,801CAA0C0,0,true
1938,801CBB730,0,false
1938,801CC2CB0,0,false
1938,801EC8440,0,false
1938,801F44D60,0,false
1938,801FBB780,0,false
1938,801FC6520,0,false
1938,801FCAD00,0,false
1938,801FE8740,0,false
1938,801FF05A0,0,false
1938,8020D9250,1,false
1938,8020EA240,0,false
1938,8021011E0,0,false
1938,802108BC0,0,false
1938,80212BCB0,0,false
1938,802176D70,0,false
1938,802199110,0,false
1938,802230BA0,0,false
1938,802259A80,1,false
1938,8022656B0,0,false
1938,8023F20C0,0,false
1938,8024CFAE0,0,false
1938,802512930,0,false
1938,80263E1E0,0,false
1938,80266CC40,0,false
1938,802670540,0,false
1938,80270E7E0,0,false
1938,802833530,0,false
1938,80283BEE0,0,false
1938,802A81590,0,false
1938,802A83E90,0,false
1938,802AD7550,0,false
1938,802BCA000,0,false
1938,802BE5D30,0,true
1938,802CC5200,0,false
1938,802CE7A40,0,false
1938,802F0A560,0,false
1938,802FB2C20,0,false
1938,802FB3DF0,0,false
1938,802FD2E10,0,false
1938,802FD3A50,0,false
1938,802FE1150,0,false
1938,803083BF0,0,false
1938,8030C3820,0,false
1938,8030D6880,0,false
1938,80310F7F0,0,false
1938,80324AC20,0,false
1938,803302610,0,false
1938,803303190,0,false
1938,803374840,0,false
1938,80337CE70,1,false
1938,803485C10,0,false
1938,8034EAFE0,0,false
1938,8035843E0,1,false
1938,803608810,0,false
1938,80362E4D0,0,false
1938,803797790,0,false
1938,803855300,0,false
1938,80394AD50,0,false
1938,8039AB6F0,0,false
1938,803CB5B60,0,true
1938,803E6E510,0,false
1938,803FACAA0,0,false
1938,8040D2C00,0,false
1938,8040F9B90,0,false
1938,804301ED0,0,false
1938,804321E00,0,false
1938,8043DEBC0,0,false
1938,8044122B0,0,false
1938,804442410,0,false
1938,80444FAA0,0,false
1938,804470030,0,false
1938,804474E20,0,false
1938,804540F70,0,false
1938,8045B5610,0,false
1938,804667EC0,0,false
1938,804723BE0,0,false
1938,8047AFE80,0,false
1938,8049A0DE0,0,false
1938,8049D21D0,0,false
1938,804A0C1E0,0,false
1938,804A4AA80,0,false
1938,804BAE280,0,false
1938,804C3EF20,0,true
1938,804E17AD0,0,false
1938,804E42D60,0,false
1938,804EE40A0,0,false
1938,8050E56F0,0,false
1938,8051B7890,0,false
1938,805258FE0,0,false
1938,8053055D0,0,false
1938,805470F60,0,false
1938,8055B8F20,0,false
1938,805663BC0,0,false
1938,805915D40,0,false
1938,805B07940,0,false
1938,805D03C10,0,false
1938,805D19510,0,false
1938,805D28A70,0,false
1938,805E2FCB0,0,false
1938,805F12850,0,false
1938,805F79E80,0,false
1938,80605BDB0,0,false
1938,8060DE260,0,false
1938,8060EC7F0,0,false
1938,806123AC0,0,false
1938,806160540,0,false
1938,80616DFC0,0,false
1938,806171B40,0,false
1938,806191180,0,false
1938,80623FE90,0,false
1938,806242460,0,false
1938,8062FDF90,1,false
1938,806386BB0,0,false
1938,8063920E0,1,false
1938,8063920E1,0,false
1938,80642A030,1,false
1938,806521010,0,false
1938,806535320,0,false
1938,806588F20,0,false
1938,8065D1900,0,false
1938,80662A390,0,false
1938,806772FD0,0,false
1938,80687F9B0,0,false
1938,8068B1980,1,false
1938,806917170,0,false
1938,806BBDC40,0,false
1938,806C61BD0,0,false
1938,806DB0BB0,0,false
1938,806DF52F0,0,false
1938,806F5FCF0,0,false
1938,806F74550,0,false
1938,8071015A0,0,false
1938,807115990,0,false
1938,8071170A0,0,false
1938,8071DAF60,0,false
1938,80726A080,0,false
1938,8072D9C30,0,false
1938,8073317D0,0,false
1938,8074F00F0,0,false
1938,8074F4630,0,false
1938,80751C890,0,false
1938,80786BB80,0,false
1938,8078EF2E0,0,false
1938,8079409A0,0,false
1938,807D34FB0,0,false
1938,807DBBCD0,0,false
1938,807DEA520,0,false
1938,80809DE40,0,false
1938,80814ADA0,0,false
1938,8081C6B20,0,false
1938,8081F7FF0,0,false
1938,8083E4B80,0,false
1938,808400100,0,false
1938,808863A80,0,false
1938,8089AE990,0,false
1938,8089E0AD0,0,false
1938,8089F81C0,0,false
1938,808A2D1A0,0,false
1938,808A7F130,0,false
1938,808B64560,0,false
1938,808BEBE60,0,false
1938,808C06900,0,false
1938,808C73D90,0,false
1938,808D13DB0,0,false
1938,808D91610,0,false
1938,808DA12F0,0,false
1938,80901F540,0,false
1938,8090C63B0,0,false
1938,80934FC10,0,false
1938,809396FE0,0,false
1938,8096407C0,0,false
1938,8097068F0,0,false
1938,809708600,0,false
1938,8097A91B0,0,false
1938,8098CC2C0,0,false
1938,8099C9B70,0,false
1938,8099D6CB0,0,false
1938,809C05410,0,false
1938,809CA8390,0,false
1938,809CE37B0,0,false
1938,809D0FBE0,1,false
1938,809DA2F30,0,false
1938,80A00C530,0,false
1938,80A184C40,0,false
1938,80A2785D0,0,false
1938,80A45D460,0,false
1938,80A4B06F0,0,false
1938,80A5222F0,0,false
1938,80A5FAE20,0,true
1938,80A762B50,0,false
1938,80A7970F1,0,false
1938,80A8B22C0,0,false
1938,80A9CE700,0,false
1938,80AA17E20,1,false
1938,80AB2BF40,0,false
1938,80B0691F0,0,false
1938,80B0DECC0,0,false
1938,80B1AFEE0,0,false
1938,80B261430,0,false
1938,80B3B5370,0,false
1938,80B3DC7F0,0,false
1938,80B43B820,0,false
1938,80B624910,0,false
1938,80B77BAA0,0,false
1938,80BA36350,0,false
1938,80BAA14B0,0,false
1938,80BB2E7E0,0,false
1938,80BE4E390,0,false
1938,80C29CE10,0,false
1938,80C319460,0,false
1938,80C3CAF40,0,false
1938,80C444810,0,false
1938,80C46D080,0,false
1938,80C4A6610,0,false
1938,80C527DE0,0,false
1938,80C6EC520,0,false
1938,80C72E520,0,false
1938,80C9B7A90,1,true
1938,80CC51EF0,0,false
1938,80D0B2380,0,false
1938,80D1E4170,0,false
1938,80DE924D0,0,false
1938,80E24A170,0,false
1938,80E26D080,0,false
1938,80E4D3710,1,false
1938,80E565AD0,0,false
1938,80ED20CC0,0,false
1938,80ED9B510,1,false
1938,80FC37C80,0,false
1938,81063AE80,0,false
1938,810652830,0,false
1938,81065B650,0,false
1938,8109E42B0,0,false
1938,811EE84A0,0,false
1938,8120BC3F0,0,false
1938,8121E4690,0,false
1938,8121F1C80,0,false
1938,8122CF860,0,false
1938,812508250,1,false
1938,8125C08D0,0,false
1938,812E0FC00,0,false
1938,812FB1590,0,false
1938,812FB5390,0,false
1938,812FEE6B0,0,false
1938,8131DF6A0,1,false
1938,813D0E330,0,false
1938,814303610,0,false
1938,814728E90,1,true
1938,81514E620,0,false
1938,8151878B0,0,false
1938,8160F74E0,0,false
1938,81621B980,0,false
1938,8163544E0,0,false
1938,8171FA090,0,false
1938,817304AA0,0,false
1938,817502D00,0,false
1938,8178D6E00,0,true
1938,817D755C0,0,false
1938,817E046A0,0,false
1938,818338A50,0,false
1938,81864AD10,0,false
1938,8188A4170,0,true
1938,818D31490,0,false
1938,819368F00,0,false
1938,819510490,0,false
1938,819A0F3B0,0,false
1938,819A9A490,0,false
1938,819BC1CA0,0,false
1938,819EC2FA0,0,false
1938,81A4051F0,0,false
1938,81A9A9F10,0,false
1938,81AB8FA50,0,false
1938,81B0C50A0,0,false
1938,81B888B80,0,false
1938,81C0F1D90,0,false
1938,81C163340,0,false
1938,81C7CA900,0,false
1938,81D0D2FF0,0,false
1938,81D42E950,0,false
1938,81D4908D0,0,false
1938,81D4E0280,0,false
1938,81D8BAA70,0,false
1938,81EC541F0,1,false
1938,81F2A55E0,0,false
1938,82061C180,0,false
1938,820786990,0,false
1938,820F322C0,0,false
1938,8217998C0,0,false
1938,8221484C0,0,false
1938,8229F6340,0,false
1938,822D5B780,1,false
1938,824568290,0,false
1938,824BCF8C0,0,false
1938,825066370,0,false
1938,825BC1730,0,false
1938,825ED40C0,0,false
1938,8264B8610,0,false
1938,826557B50,0,false
1938,826652890,0,false
1938,8267D1A90,0,false
1938,826FF32D0,0,false
1938,827260EF0,0,false
1938,8274A5EE0,0,false
1938,8278D07E0,0,false
1938,828051390,0,false
1938,82827DB50,0,false
1938,8289ABEC0,0,false
1938,829A15200,0,false
1938,82A814EC0,0,false
1938,82AFA6F30,0,false
1938,82CF6E210,0,false
1938,82CFE1BB0,0,false
1938,82D758E90,0,false
1938,82E1AEEC0,0,false
1938,82E3440D0,0,false
1938,82E4E16B0,0,false
1938,82E52BC80,0,false
1938,82EAAC5F0,0,false
1938,82F298820,0,false
1938,82F5D19F0,0,false
1938,831CF79A0,0,false
1938,832396320,0,false
1938,832452820,0,false
1938,8325D0F80,0,false
1938,833939D80,0,false
1938,8346FDE70,0,false
1938,835651240,0,false
1938,836DA81E0,0,false
1938,836F94460,0,false
1938,8381B98A0,0,false
1938,83981E8F0,0,false
1938,83A533DC0,0,false
1938,83AD9EAD0,0,false
1938,83B70AFA0,0,false
1938,83B7D5990,0,false
1938,83CCE3790,0,false
1938,83CD0B120,0,false
1938,83D2A4300,0,false
1938,83D8D6F20,0,false
1938,83D943EE0,0,false
1938,83DC0AA60,0,false
1938,83E193690,0,false
1938,83F8ADC70,0,false
1938,83F8B3870,0,false
1938,83FBBA2F0,1,false
1938,83FBCEC50,0,false
1938,841EC5630,0,false
1938,842743950,0,false
1938,843D9AAC0,1,false
1938,844F7BDA0,0,false
1938,8463066A0,0,false
1938,8463D1D20,0,false
1938,8463D1D21,0,false
1938,847E08920,0,false
1938,849D8C710,0,false
1938,849F32390,0,false
1938,84AA71C00,0,false
1938,84C16EE80,0,false
1938,84C9EB870,0,false
1938,84CD99050,0,false
1938,84D529F00,0,false
1938,84E2725E0,0,false
1938,84F90FE60,0,false
1938,84FA070E0,0,false
1938,85042D770,0,false
1938,8514569E0,0,false
1938,8516836E0,0,false
1938,85175DF40,0,false
1938,851BD2B70,0,false
1938,851EB6C00,0,false
2035,80067E360,0,false
2035,800C08030,0,false
2035,800C36510,0,false
2035,800C37A90,0,false
2035,800C77490,0,false
2035,800CBA890,0,false
2035,800CBD120,0,false
2035,800CC10C0,1,false
2035,800CD1330,0,false
2035,800CDBFF0,0,false
2035,800CE5900,0,false
2035,800D24070,0,false
2035,800D4BD20,1,false
2035,800D87EB0,0,false
2035,800DA4240,0,false
2035,800DCD540,0,false
2035,800DCF9B0,1,false
2035,800DD2AD0,0,false
2035,800DEDBE0,0,false
2035,800E52340,0,false
2035,800E5B640,0,false
2035,800EE6830,0,false
2035,800EFE2F0,0,false
2035,800F16850,0,false
2035,800F18110,0,false
2035,800F21820,0,false
2035,800F45F30,0,false
2035,800FC5610,0,false
2035,800FC71B0,0,false
2035,800FEBCC0,0,false
2035,801020710,0,false
2035,801028780,0,true
2035,8010386F0,0,false
2035,801059BA0,0,false
2035,801095A70,0,false
2035,8010A66B0,0,false
2035,8010A66B1,0,false
2035,8010B8A50,0,false
2035,8010C5080,0,false
2035,8010D5DB0,0,false
2035,8010E8D00,1,false
2035,80119C560,0,false
2035,8011AD520,0,false
2035,8011D0880,0,false
2035,8011F9530,0,false
