Bank,Account,Is Laundering,ML_prediction,Account_Key
1553,803084060,0,FALSE,1553_803084060
1553,803085260,1,FALSE,1553_803085260
1553,80308FD50,0,FALSE,1553_80308FD50
1553,8030B5430,0,FALSE,1553_8030B5430
1553,8030CE790,0,FALSE,1553_8030CE790
1553,80311A900,0,FALSE,1553_80311A900
1553,8031E6730,0,FALSE,1553_8031E6730
1553,80325CD40,0,FALSE,1553_80325CD40
1553,80329DDB0,0,FALSE,1553_80329DDB0
1553,8032E2AB0,0,FALSE,1553_8032E2AB0
1553,80337AB20,0,FALSE,1553_80337AB20
1553,80337DFC0,0,FALSE,1553_80337DFC0
1553,8034EB0D0,0,FALSE,1553_8034EB0D0
1553,803601360,0,FALSE,1553_803601360
1553,8037B9E10,0,FALSE,1553_8037B9E10
1553,8037EF040,0,FALSE,1553_8037EF040
1553,8039B1340,0,FALSE,1553_8039B1340
1553,803BD3DC0,0,FALSE,1553_803BD3DC0
1553,803BDE1E0,0,FALSE,1553_803BDE1E0
1553,803D324E0,0,FALSE,1553_803D324E0
1553,803E72250,0,FALSE,1553_803E72250
1553,803E937C0,1,FALSE,1553_803E937C0
1553,803E9EE00,0,FALSE,1553_803E9EE00
1553,8041D1520,0,FALSE,1553_8041D1520
1553,8043B0E60,0,FALSE,1553_8043B0E60
1553,8043F4040,0,FALSE,1553_8043F4040
1553,80459FAD0,0,FALSE,1553_80459FAD0
1553,8045B3410,0,FALSE,1553_8045B3410
1553,804601B20,0,FALSE,1553_804601B20
1553,804666750,0,FALSE,1553_804666750
1553,8.05E+06,0,FALSE,1553_8047167
1553,804950C30,0,FALSE,1553_804950C30
1553,804955420,0,FALSE,1553_804955420
1553,80499ED10,0,FALSE,1553_80499ED10
1553,8049C8710,0,FALSE,1553_8049C8710
1553,804AAEE30,0,FALSE,1553_804AAEE30
1553,804B7C970,0,FALSE,1553_804B7C970
1553,804CB18E0,0,FALSE,1553_804CB18E0
1553,804CFB440,0,FALSE,1553_804CFB440
1553,804D46530,0,TRUE,1553_804D46530
1553,804D6F590,1,FALSE,1553_804D6F590
1553,804D75010,0,FALSE,1553_804D75010
1553,804F788A0,0,FALSE,1553_804F788A0
1553,804FD02E0,0,FALSE,1553_804FD02E0
1553,80561B980,0,FALSE,1553_80561B980
1553,805931590,0,FALSE,1553_805931590
1553,805CD9791,0,FALSE,1553_805CD9791
1553,805D27230,0,FALSE,1553_805D27230
1553,805D3F530,0,FALSE,1553_805D3F530
1553,805E2ECD0,0,FALSE,1553_805E2ECD0
1553,805F0BD30,0,FALSE,1553_805F0BD30
1553,806154F20,0,FALSE,1553_806154F20
1553,8061FDD00,0,FALSE,1553_8061FDD00
1553,806256BD0,0,FALSE,1553_806256BD0
1553,8062AC8C0,0,FALSE,1553_8062AC8C0
1553,806456BD0,0,FALSE,1553_806456BD0
1553,8064DA380,0,FALSE,1553_8064DA380
1553,806514440,0,FALSE,1553_806514440
1553,80652CA10,0,FALSE,1553_80652CA10
1553,8065F1140,0,FALSE,1553_8065F1140
1553,806618740,0,FALSE,1553_806618740
1553,806628080,0,FALSE,1553_806628080
1553,8066B8740,0,FALSE,1553_8066B8740
1553,80674FDF0,0,FALSE,1553_80674FDF0
1553,806755240,0,FALSE,1553_806755240
1553,8067D0030,0,FALSE,1553_8067D0030
1553,8067DFBB0,0,FALSE,1553_8067DFBB0
1553,8068238C0,0,FALSE,1553_8068238C0
1553,806911D20,0,FALSE,1553_806911D20
1553,80691D7F0,0,FALSE,1553_80691D7F0
1553,806958350,0,FALSE,1553_806958350
1553,8069F7F90,0,FALSE,1553_8069F7F90
1553,8069FA3A0,0,FALSE,1553_8069FA3A0
1553,806BBD340,0,FALSE,1553_806BBD340
1553,806BCA240,0,FALSE,1553_806BCA240
1553,806C62790,0,FALSE,1553_806C62790
1553,806D4EDF0,0,FALSE,1553_806D4EDF0
1553,806DFFCF0,0,FALSE,1553_806DFFCF0
1553,806F3C010,0,FALSE,1553_806F3C010
1553,806FB57F0,0,FALSE,1553_806FB57F0
1553,8070936C0,0,FALSE,1553_8070936C0
1553,8071160A0,0,FALSE,1553_8071160A0
1553,807147070,0,FALSE,1553_807147070
1553,8071CE570,0,FALSE,1553_8071CE570
1553,807649F10,0,FALSE,1553_807649F10
1553,807666490,0,FALSE,1553_807666490
1553,807A708D0,0,FALSE,1553_807A708D0
1553,807A93050,0,FALSE,1553_807A93050
1553,807AE5C90,0,FALSE,1553_807AE5C90
1553,807BDFAD0,0,FALSE,1553_807BDFAD0
1553,807E12260,1,FALSE,1553_807E12260
1553,808197300,0,FALSE,1553_808197300
1553,8081E5620,0,FALSE,1553_8081E5620
1553,80831DD60,0,FALSE,1553_80831DD60
1553,8.08E+06,0,FALSE,1553_8083348
1553,80857E400,0,FALSE,1553_80857E400
1553,80877B0F0,0,FALSE,1553_80877B0F0
1553,8088244B0,0,FALSE,1553_8088244B0
1553,8088FF030,0,FALSE,1553_8088FF030
1553,8089B3BD0,0,FALSE,1553_8089B3BD0
1553,808CD6360,0,FALSE,1553_808CD6360
1553,808CE65B0,0,FALSE,1553_808CE65B0
1553,808D29560,0,FALSE,1553_808D29560
1553,808ED6C60,0,FALSE,1553_808ED6C60
1553,808FCC960,0,FALSE,1553_808FCC960
1553,80908C170,0,FALSE,1553_80908C170
1553,809182130,0,FALSE,1553_809182130
1553,8092311F0,0,FALSE,1553_8092311F0
1553,8093C3BB0,0,FALSE,1553_8093C3BB0
1553,8097F5F50,0,FALSE,1553_8097F5F50
1553,8099DEA00,0,FALSE,1553_8099DEA00
1553,809B012A0,0,FALSE,1553_809B012A0
1553,809B54A00,0,FALSE,1553_809B54A00
1553,809B911A0,0,FALSE,1553_809B911A0
1553,809B92BE0,0,TRUE,1553_809B92BE0
1553,809D51AD0,0,FALSE,1553_809D51AD0
1553,80A24EF10,0,FALSE,1553_80A24EF10
1553,80A2B5ED0,0,FALSE,1553_80A2B5ED0
1553,80A2C8430,0,FALSE,1553_80A2C8430
1553,80A2E51A0,0,FALSE,1553_80A2E51A0
1553,80A3DB300,0,FALSE,1553_80A3DB300
1553,80A470CF0,0,FALSE,1553_80A470CF0
1553,80A6B3890,0,FALSE,1553_80A6B3890
1553,80A7E06C0,0,FALSE,1553_80A7E06C0
1553,80AB18F80,0,FALSE,1553_80AB18F80
1553,80B02CDC0,0,FALSE,1553_80B02CDC0
1553,80B142D60,0,FALSE,1553_80B142D60
1553,80B29A580,0,FALSE,1553_80B29A580
1553,80B2A8AB1,0,FALSE,1553_80B2A8AB1
1553,80B5D3DB0,0,FALSE,1553_80B5D3DB0
1553,80BA303C0,0,FALSE,1553_80BA303C0
1553,80BBF4270,0,FALSE,1553_80BBF4270
1553,80BCA7860,1,FALSE,1553_80BCA7860
1553,80BD079D0,0,FALSE,1553_80BD079D0
1553,80BD57750,0,FALSE,1553_80BD57750
1553,80BD5C390,0,FALSE,1553_80BD5C390
1553,80BD8BC90,0,FALSE,1553_80BD8BC90
1553,80BE6C5B0,0,FALSE,1553_80BE6C5B0
1553,80BFA4A40,1,FALSE,1553_80BFA4A40
1553,80C0B1F60,0,FALSE,1553_80C0B1F60
1553,80C0D1560,0,FALSE,1553_80C0D1560
1553,80C2A0D10,0,FALSE,1553_80C2A0D10
1553,80C2B8500,0,FALSE,1553_80C2B8500
1553,80C534B60,0,FALSE,1553_80C534B60
1553,80C8181E0,0,FALSE,1553_80C8181E0
1553,80C8CDF00,0,FALSE,1553_80C8CDF00
1553,80C9ACE90,0,FALSE,1553_80C9ACE90
1553,80DEC7970,0,FALSE,1553_80DEC7970
1553,80F8FEF80,0,FALSE,1553_80F8FEF80
1553,80FD43920,0,TRUE,1553_80FD43920
1553,8103C61B0,0,FALSE,1553_8103C61B0
1553,8105D5320,0,FALSE,1553_8105D5320
1553,810B80CD0,1,FALSE,1553_810B80CD0
1553,811155A10,0,FALSE,1553_811155A10
1553,812627F50,1,FALSE,1553_812627F50
1553,812FA3210,0,FALSE,1553_812FA3210
1553,813E31D80,0,FALSE,1553_813E31D80
1553,814554CD0,0,FALSE,1553_814554CD0
1553,814FC0EA0,1,FALSE,1553_814FC0EA0
1553,815115010,0,FALSE,1553_815115010
1553,815156590,0,FALSE,1553_815156590
1553,81519F370,0,FALSE,1553_81519F370
1553,8154F2370,0,FALSE,1553_8154F2370
1553,81561CD90,0,FALSE,1553_81561CD90
1553,8156CBA00,0,FALSE,1553_8156CBA00
1553,815C252E0,0,FALSE,1553_815C252E0
1553,8.16E+294,0,FALSE,1553_8.1645E+294
1553,816631C90,0,FALSE,1553_816631C90
1553,816935440,0,FALSE,1553_816935440
1553,816B9A3F0,0,FALSE,1553_816B9A3F0
1553,816D39C40,0,FALSE,1553_816D39C40
1553,81721A9E0,0,FALSE,1553_81721A9E0
1553,8172FC0A0,0,FALSE,1553_8172FC0A0
1553,81A73D1E0,0,FALSE,1553_81A73D1E0
1553,81B0CA380,0,FALSE,1553_81B0CA380
1553,81BB34080,0,FALSE,1553_81BB34080
1553,81C173710,0,FALSE,1553_81C173710
1553,81C2B62D0,0,FALSE,1553_81C2B62D0
1553,81C8A0AD0,0,FALSE,1553_81C8A0AD0
1553,81CD3FB70,0,FALSE,1553_81CD3FB70
1553,81D484610,0,FALSE,1553_81D484610
1553,81E44BF50,0,FALSE,1553_81E44BF50
1553,8206C70B0,0,FALSE,1553_8206C70B0
1553,820F8C1C0,0,FALSE,1553_820F8C1C0
1553,8218AA550,0,FALSE,1553_8218AA550
1553,821AA3210,0,FALSE,1553_821AA3210
1553,82242B9A0,0,FALSE,1553_82242B9A0
1553,822AE60D0,0,FALSE,1553_822AE60D0
1553,823644140,0,FALSE,1553_823644140
1553,8240FBDF0,0,FALSE,1553_8240FBDF0
1553,82412E690,0,FALSE,1553_82412E690
1553,82511D5F0,0,FALSE,1553_82511D5F0
1553,825C1E730,0,FALSE,1553_825C1E730
1553,825C25970,0,FALSE,1553_825C25970
1553,8265DBA60,0,FALSE,1553_8265DBA60
1553,82667CBC0,0,FALSE,1553_82667CBC0
1553,8270C05C0,1,TRUE,1553_8270C05C0
1553,8.29E+06,1,FALSE,1553_8288989
1553,828A126C0,0,FALSE,1553_828A126C0
1553,82916FD90,0,FALSE,1553_82916FD90
1553,82A367C60,0,FALSE,1553_82A367C60
1553,82A730850,0,FALSE,1553_82A730850
1553,82CC1B770,0,FALSE,1553_82CC1B770
1553,82D907270,0,FALSE,1553_82D907270
1553,82E32AB30,0,FALSE,1553_82E32AB30
1553,82EB77CE0,0,TRUE,1553_82EB77CE0
1553,82F0AA8D0,0,FALSE,1553_82F0AA8D0
1553,8302CF790,0,FALSE,1553_8302CF790
1553,83061B480,0,FALSE,1553_83061B480
1553,83069F7A0,0,FALSE,1553_83069F7A0
1553,830CC5150,0,FALSE,1553_830CC5150
1553,831ABD870,0,FALSE,1553_831ABD870
1553,83262A6B0,0,FALSE,1553_83262A6B0
1553,836D36DC0,0,FALSE,1553_836D36DC0
1553,836EE6100,0,FALSE,1553_836EE6100
1553,836F5BA40,0,FALSE,1553_836F5BA40
1553,8390ADEF0,0,FALSE,1553_8390ADEF0
1553,8390BC0A0,0,FALSE,1553_8390BC0A0
1553,83983CD20,0,FALSE,1553_83983CD20
1553,839D60940,0,FALSE,1553_839D60940
1553,83C148200,0,FALSE,1553_83C148200
1553,83C14C4F0,0,FALSE,1553_83C14C4F0
1553,83C3DB780,0,FALSE,1553_83C3DB780
1553,83C55B720,0,FALSE,1553_83C55B720
1553,83CA56600,0,FALSE,1553_83CA56600
1553,83D193FC0,0,FALSE,1553_83D193FC0
1553,83D75B0E0,0,FALSE,1553_83D75B0E0
1553,83DC818C0,0,FALSE,1553_83DC818C0
1553,83DE8B9B0,0,FALSE,1553_83DE8B9B0
1553,83E67DF30,0,FALSE,1553_83E67DF30
1553,83E7D18E0,0,FALSE,1553_83E7D18E0
1553,83EF786F0,0,FALSE,1553_83EF786F0
1553,83F2A36A0,0,FALSE,1553_83F2A36A0
1553,83F8730E0,0,FALSE,1553_83F8730E0
1553,8401C3D30,0,FALSE,1553_8401C3D30
1553,841312230,0,FALSE,1553_841312230
1553,842E7AFB0,0,FALSE,1553_842E7AFB0
1553,8434F7220,0,FALSE,1553_8434F7220
1553,843E31830,0,FALSE,1553_843E31830
1553,848483650,0,FALSE,1553_848483650
1553,848C64F10,0,FALSE,1553_848C64F10
1553,849E179A0,0,FALSE,1553_849E179A0
1553,84AE24C20,0,FALSE,1553_84AE24C20
1553,84BBB0580,0,FALSE,1553_84BBB0580
1553,84C1671E0,0,FALSE,1553_84C1671E0
1553,84CCE8A10,0,FALSE,1553_84CCE8A10
1553,84CDA0C40,0,FALSE,1553_84CDA0C40
1553,84CDD6F60,0,FALSE,1553_84CDD6F60
1553,84E87B920,0,FALSE,1553_84E87B920
1553,84F2D1690,0,FALSE,1553_84F2D1690
1553,8505512A0,0,TRUE,1553_8505512A0
1553,851FBCD10,0,TRUE,1553_851FBCD10
1601,80034E530,0,TRUE,1601_80034E530
1601,800353EC0,0,FALSE,1601_800353EC0
1601,800354CC0,0,FALSE,1601_800354CC0
1601,800357FF0,1,FALSE,1601_800357FF0
1601,80035BC20,0,FALSE,1601_80035BC20
1601,800360080,0,FALSE,1601_800360080
1601,8.00E+75,0,FALSE,1601_8.00361E+75
1601,8003625A0,0,FALSE,1601_8003625A0
1601,800363850,1,TRUE,1601_800363850
1601,80036D320,1,FALSE,1601_80036D320
1601,800372500,0,FALSE,1601_800372500
1601,8.00E+06,0,FALSE,1601_8003878
1601,800391C40,0,FALSE,1601_800391C40
1601,800398B90,0,FALSE,1601_800398B90
1601,800398D80,0,FALSE,1601_800398D80
1601,80039B720,0,FALSE,1601_80039B720
1601,80039E0A0,0,FALSE,1601_80039E0A0
1601,80039E7E1,0,FALSE,1601_80039E7E1
1601,8003A24E0,0,FALSE,1601_8003A24E0
1601,8003A4F40,0,FALSE,1601_8003A4F40
1601,8003BE8E0,0,FALSE,1601_8003BE8E0
1601,8003CAD60,0,FALSE,1601_8003CAD60
1601,8003CD650,0,FALSE,1601_8003CD650
1601,8003D5810,0,FALSE,1601_8003D5810
1601,8003D7100,1,FALSE,1601_8003D7100
1601,8003E19E0,0,FALSE,1601_8003E19E0
1601,8003E3280,0,FALSE,1601_8003E3280
1601,8003E5710,0,FALSE,1601_8003E5710
1601,8003ED660,0,FALSE,1601_8003ED660
1601,8003EFF50,1,FALSE,1601_8003EFF50
1601,8003F0860,0,FALSE,1601_8003F0860
1601,8003F2DA0,0,FALSE,1601_8003F2DA0
1601,8003F6980,0,FALSE,1601_8003F6980
1601,8003F8D80,0,FALSE,1601_8003F8D80
1601,8003F9930,0,FALSE,1601_8003F9930
1601,8003FB480,0,FALSE,1601_8003FB480
1601,800404200,1,FALSE,1601_800404200
1601,80041B550,1,FALSE,1601_80041B550
1601,800425890,0,FALSE,1601_800425890
1601,800426EF0,0,FALSE,1601_800426EF0
1601,800429C00,1,TRUE,1601_800429C00
1601,80042A310,1,FALSE,1601_80042A310
1601,80042F100,0,FALSE,1601_80042F100
1601,800437B40,0,FALSE,1601_800437B40
1601,800437D60,0,FALSE,1601_800437D60
1601,8004399F0,0,FALSE,1601_8004399F0
1601,800444D60,0,FALSE,1601_800444D60
1601,800448F00,0,FALSE,1601_800448F00
1601,80044AD40,0,FALSE,1601_80044AD40
1601,80044C9A0,0,FALSE,1601_80044C9A0
1601,800454310,0,FALSE,1601_800454310
1601,800458260,0,FALSE,1601_800458260
1601,80045CBB0,0,FALSE,1601_80045CBB0
1601,80045F5A0,0,FALSE,1601_80045F5A0
1601,8004622B0,0,FALSE,1601_8004622B0
1601,80046A0C0,0,FALSE,1601_80046A0C0
1601,800472D60,0,FALSE,1601_800472D60
1601,800474410,0,FALSE,1601_800474410
1601,80047D670,0,FALSE,1601_80047D670
1601,800485F90,0,FALSE,1601_800485F90
1601,80048A150,0,FALSE,1601_80048A150
1601,80048E910,0,FALSE,1601_80048E910
1601,80049FF90,1,FALSE,1601_80049FF90
1601,8004A01B0,0,FALSE,1601_8004A01B0
1601,8004C13A0,0,FALSE,1601_8004C13A0
1601,8004DD2B0,0,FALSE,1601_8004DD2B0
1601,8004EA050,0,FALSE,1601_8004EA050
1601,800502F10,0,FALSE,1601_800502F10
1601,800518FF0,0,FALSE,1601_800518FF0
1601,80051EBD0,1,FALSE,1601_80051EBD0
1601,800534000,1,FALSE,1601_800534000
1601,800535020,1,FALSE,1601_800535020
1601,800548260,0,FALSE,1601_800548260
1601,800548F20,0,FALSE,1601_800548F20
1601,80054BF80,0,FALSE,1601_80054BF80
1601,80055A250,0,FALSE,1601_80055A250
1601,80055F080,0,FALSE,1601_80055F080
1601,800595D70,0,FALSE,1601_800595D70
1601,80059D1E0,0,FALSE,1601_80059D1E0
1601,80059F810,0,FALSE,1601_80059F810
1601,8005BFF90,0,FALSE,1601_8005BFF90
1601,8005C08A0,1,FALSE,1601_8005C08A0
1601,8005C5350,0,FALSE,1601_8005C5350
1601,8005D6980,0,FALSE,1601_8005D6980
1601,8005DA8B0,1,FALSE,1601_8005DA8B0
1601,8005DAF70,0,FALSE,1601_8005DAF70
1601,8005DDA80,0,FALSE,1601_8005DDA80
1601,8005EB300,1,FALSE,1601_8005EB300
1601,8005EEA00,0,TRUE,1601_8005EEA00
1601,8005F3D50,0,FALSE,1601_8005F3D50
1601,800603570,0,FALSE,1601_800603570
1601,8006065F0,0,FALSE,1601_8006065F0
1601,80062DE50,0,FALSE,1601_80062DE50
1601,800640010,0,FALSE,1601_800640010
1601,800663330,0,FALSE,1601_800663330
1601,8006743C0,1,FALSE,1601_8006743C0
1601,8006B4F40,0,FALSE,1601_8006B4F40
1601,8006C7AA0,0,FALSE,1601_8006C7AA0
1601,80074F410,0,FALSE,1601_80074F410
1601,80077C5F0,0,FALSE,1601_80077C5F0
1601,80077CE30,0,FALSE,1601_80077CE30
1601,80077F590,0,FALSE,1601_80077F590
1601,8.01E+06,0,FALSE,1601_8007831
1601,800798850,1,FALSE,1601_800798850
1601,80079D560,0,FALSE,1601_80079D560
1601,8007ACD80,0,FALSE,1601_8007ACD80
1601,8007AF5E0,0,TRUE,1601_8007AF5E0
1601,8007B6C90,1,FALSE,1601_8007B6C90
1601,8007C65A0,0,FALSE,1601_8007C65A0
1601,8007F72E0,0,FALSE,1601_8007F72E0
1601,8.01E+35,0,FALSE,1601_8.00801E+35
1601,800807D10,0,FALSE,1601_800807D10
1601,80080A390,0,FALSE,1601_80080A390
1601,80080F470,0,FALSE,1601_80080F470
1601,8008758D0,0,FALSE,1601_8008758D0
1601,8008B5F40,0,FALSE,1601_8008B5F40
1601,8008B6BB0,0,FALSE,1601_8008B6BB0
1601,8008DF9C0,0,FALSE,1601_8008DF9C0
1601,8008E2C10,0,FALSE,1601_8008E2C10
1601,800915510,0,TRUE,1601_800915510
1601,8009165A0,0,FALSE,1601_8009165A0
1601,8009680C0,0,FALSE,1601_8009680C0
1601,800968CB0,0,FALSE,1601_800968CB0
1601,80096AC40,0,FALSE,1601_80096AC40
1601,800970C80,0,FALSE,1601_800970C80
1601,80097EEF0,0,FALSE,1601_80097EEF0
1601,800980EC0,0,FALSE,1601_800980EC0
1601,800983890,0,FALSE,1601_800983890
1601,800A38370,0,FALSE,1601_800A38370
1601,800A3ABA0,0,FALSE,1601_800A3ABA0
1601,800A414C0,0,FALSE,1601_800A414C0
1601,800A41CF0,0,FALSE,1601_800A41CF0
1601,800A43A60,0,FALSE,1601_800A43A60
1601,800A44021,0,FALSE,1601_800A44021
1601,800AA6820,0,FALSE,1601_800AA6820
1601,800AB7E00,0,FALSE,1601_800AB7E00
1601,800AD0D90,0,FALSE,1601_800AD0D90
1601,800AD8990,0,FALSE,1601_800AD8990
1601,800AE2290,0,FALSE,1601_800AE2290
1601,800AF7F70,0,FALSE,1601_800AF7F70
1601,800AFAEF0,0,FALSE,1601_800AFAEF0
1601,800AFB110,0,FALSE,1601_800AFB110
1601,800B19420,0,FALSE,1601_800B19420
1601,800B1FE60,0,FALSE,1601_800B1FE60
1601,800B4CB80,0,FALSE,1601_800B4CB80
1601,800B4FBD0,0,FALSE,1601_800B4FBD0
1601,800B5DCB0,0,FALSE,1601_800B5DCB0
1601,800B5F8B0,0,FALSE,1601_800B5F8B0
1601,800B8A050,0,FALSE,1601_800B8A050
1601,800B912A0,0,FALSE,1601_800B912A0
1601,800B98AC0,0,FALSE,1601_800B98AC0
1601,800BAB2F0,0,FALSE,1601_800BAB2F0
1601,800BE69A0,0,FALSE,1601_800BE69A0
1601,800BEF100,0,FALSE,1601_800BEF100
1601,800BFC980,0,FALSE,1601_800BFC980
1601,800C3FA50,1,TRUE,1601_800C3FA50
1601,800C84FE0,0,FALSE,1601_800C84FE0
1601,800C8F6D0,0,FALSE,1601_800C8F6D0
1601,800C94140,0,FALSE,1601_800C94140
1601,800C98790,0,FALSE,1601_800C98790
1601,800CB91E0,0,FALSE,1601_800CB91E0
1601,800CCBAB0,0,TRUE,1601_800CCBAB0
1601,800CF8ED0,0,FALSE,1601_800CF8ED0
1601,800D42180,0,FALSE,1601_800D42180
1601,800DA63C0,1,FALSE,1601_800DA63C0
1601,800DA7570,0,FALSE,1601_800DA7570
1601,800DAA6A0,0,FALSE,1601_800DAA6A0
1601,800DACC40,0,FALSE,1601_800DACC40
1601,800E2B5F0,0,FALSE,1601_800E2B5F0
1601,800E2E3B0,0,TRUE,1601_800E2E3B0
1601,800E6BAB0,0,FALSE,1601_800E6BAB0
1601,800E80040,0,FALSE,1601_800E80040
1601,800E80DF0,0,FALSE,1601_800E80DF0
1601,800E83360,0,FALSE,1601_800E83360
1601,800EB9B50,0,FALSE,1601_800EB9B50
1601,800ED1160,0,FALSE,1601_800ED1160
1601,800ED11B0,0,FALSE,1601_800ED11B0
1601,800EEF990,0,FALSE,1601_800EEF990
1601,800F38930,1,FALSE,1601_800F38930
1601,800F51890,0,FALSE,1601_800F51890
1601,800F5C140,0,FALSE,1601_800F5C140
1601,800F5E6F0,0,FALSE,1601_800F5E6F0
1601,800F65620,0,FALSE,1601_800F65620
1601,800F69800,0,FALSE,1601_800F69800
1601,800F892C0,0,FALSE,1601_800F892C0
1601,800F947C0,0,FALSE,1601_800F947C0
1601,800F96050,0,FALSE,1601_800F96050
1601,800FA2630,0,FALSE,1601_800FA2630
1601,800FA2FA0,0,FALSE,1601_800FA2FA0
1601,800FA79C0,0,FALSE,1601_800FA79C0
1601,800FB26F0,0,FALSE,1601_800FB26F0
1601,800FF7690,1,FALSE,1601_800FF7690
1601,801000CE0,0,FALSE,1601_801000CE0
1601,8.01E+06,0,FALSE,1601_8010577
1601,8.01E+304,1,FALSE,1601_8.0105E+304
1601,8.01E+05,0,FALSE,1601_801066
1601,801069910,0,FALSE,1601_801069910
1601,80106D8B0,0,FALSE,1601_80106D8B0
1601,80106F940,0,TRUE,1601_80106F940
1601,801214DD0,0,FALSE,1601_801214DD0
1601,8012B5E60,0,FALSE,1601_8012B5E60
1601,8012C1990,0,FALSE,1601_8012C1990
1601,8012CEE60,0,FALSE,1601_8012CEE60
1601,8012DD070,0,FALSE,1601_8012DD070
1601,801308B60,0,FALSE,1601_801308B60
1601,801327870,0,FALSE,1601_801327870
1601,801404BF0,0,FALSE,1601_801404BF0
1601,80140B390,1,FALSE,1601_80140B390
1601,801411420,0,FALSE,1601_801411420
1601,80143A5E0,0,FALSE,1601_80143A5E0
1601,8014667A0,0,FALSE,1601_8014667A0
1601,8.01E+06,0,FALSE,1601_8014929
1601,8014C7820,0,FALSE,1601_8014C7820
1601,8014DB5C0,0,TRUE,1601_8014DB5C0
1601,8014DCBC0,0,FALSE,1601_8014DCBC0
1601,8014E1090,0,FALSE,1601_8014E1090
1601,8014E1220,0,FALSE,1601_8014E1220
1601,8014E4810,0,FALSE,1601_8014E4810
1601,801506DA0,0,FALSE,1601_801506DA0
1601,80150BCE0,0,FALSE,1601_80150BCE0
1601,8015212D0,0,FALSE,1601_8015212D0
1601,801562410,1,FALSE,1601_801562410
1601,801580A20,0,TRUE,1601_801580A20
1601,801595F20,0,FALSE,1601_801595F20
1601,8015A7420,0,FALSE,1601_8015A7420
1601,8015B6540,0,FALSE,1601_8015B6540
1601,8015BB450,1,FALSE,1601_8015BB450
1601,8015C8E50,0,FALSE,1601_8015C8E50
1601,8015FB6C0,0,FALSE,1601_8015FB6C0
1601,801669AF0,0,FALSE,1601_801669AF0
1601,80166E900,0,FALSE,1601_80166E900
1601,801693310,0,FALSE,1601_801693310
1601,8016C8420,0,FALSE,1601_8016C8420
1601,801700880,0,FALSE,1601_801700880
1601,801700F50,0,FALSE,1601_801700F50
1601,8017542F0,0,FALSE,1601_8017542F0
1601,80175B950,0,FALSE,1601_80175B950
1601,8017C7680,0,FALSE,1601_8017C7680
1601,8017D7160,0,FALSE,1601_8017D7160
1601,8.02E+85,1,FALSE,1601_8.01809E+85
1601,801827811,0,FALSE,1601_801827811
1601,801849C40,0,FALSE,1601_801849C40
1601,80188B870,0,FALSE,1601_80188B870
1601,8018B4830,0,FALSE,1601_8018B4830
1601,8018C6C80,0,FALSE,1601_8018C6C80
1601,801995360,0,FALSE,1601_801995360
1601,8019C66A0,0,FALSE,1601_8019C66A0
1601,8019EB9C0,1,FALSE,1601_8019EB9C0
1601,8019ED4D0,0,FALSE,1601_8019ED4D0
1601,801A0C3F0,0,FALSE,1601_801A0C3F0
1601,801A0CE60,0,FALSE,1601_801A0CE60
1601,801A21420,0,FALSE,1601_801A21420
1601,801A30350,0,FALSE,1601_801A30350
1601,801A3B350,0,FALSE,1601_801A3B350
1601,801A4F580,0,FALSE,1601_801A4F580
1601,801ABEE40,0,FALSE,1601_801ABEE40
1601,801AF8C80,0,FALSE,1601_801AF8C80
1601,801B9D520,0,TRUE,1601_801B9D520
1601,801BEB040,0,FALSE,1601_801BEB040
1601,801BFFC00,0,TRUE,1601_801BFFC00
1601,801C1C680,0,FALSE,1601_801C1C680
1601,801C35BF0,0,FALSE,1601_801C35BF0
1601,801C6E720,0,FALSE,1601_801C6E720
1601,801CEC590,0,FALSE,1601_801CEC590
1601,801CFB2B0,1,FALSE,1601_801CFB2B0
1601,801D25150,1,FALSE,1601_801D25150
1601,801D35410,0,TRUE,1601_801D35410
1601,801D37200,0,FALSE,1601_801D37200
1601,801D54A40,0,FALSE,1601_801D54A40
1601,801D839E0,0,FALSE,1601_801D839E0
1601,801D86300,0,FALSE,1601_801D86300
1601,801E185B0,0,FALSE,1601_801E185B0
1601,801E70DF0,0,FALSE,1601_801E70DF0
1601,801E75C80,0,FALSE,1601_801E75C80
1601,801EFDA90,0,FALSE,1601_801EFDA90
1601,802067F60,0,FALSE,1601_802067F60
1601,802070650,0,FALSE,1601_802070650
1601,80207A540,0,FALSE,1601_80207A540
1601,8020AD560,0,FALSE,1601_8020AD560
1601,8020ADBF0,0,FALSE,1601_8020ADBF0
1601,80212DE30,0,TRUE,1601_80212DE30
1601,80213CD40,0,FALSE,1601_80213CD40
1601,802264DE0,0,FALSE,1601_802264DE0
1601,80228E7D0,0,FALSE,1601_80228E7D0
1601,8022ECEC0,0,FALSE,1601_8022ECEC0
1601,8.02E+294,0,FALSE,1601_8.023E+294
1601,802321380,0,FALSE,1601_802321380
1601,8023802F0,0,FALSE,1601_8023802F0
1601,80249EED0,0,FALSE,1601_80249EED0
1601,8024B7DE0,0,FALSE,1601_8024B7DE0
1601,8024FB750,0,FALSE,1601_8024FB750
1601,802570281,0,FALSE,1601_802570281
1601,80260C880,0,FALSE,1601_80260C880
1601,80264EBF0,0,FALSE,1601_80264EBF0
1601,802709340,0,FALSE,1601_802709340
1601,80272DBC0,0,FALSE,1601_80272DBC0
1601,802742F20,0,FALSE,1601_802742F20
